dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606419649000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8953962,2.3940452,94.4000015258789,159.8468,4.805871486663818,4.234,0,0,2020-11-26T19:40:49.000Z,2,2020-11-26T19:40:45.000Z
1606419650000,unknown_1563053406#ANONYMOUSTOKEN2536,48.895336,2.3940743,94.4000015258789,160.85675,6.940176963806152,4.158,0,0,2020-11-26T19:40:50.000Z,2,2020-11-26T19:40:45.000Z
1606419651000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8952587,2.3941096,94.4000015258789,161.88911,8.898191452026367,4.129,0,0,2020-11-26T19:40:51.000Z,2,2020-11-26T19:40:50.000Z
1606419652000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8951643,2.3941508,94.4000015258789,162.9253,10.60828685760498,4.085,0,0,2020-11-26T19:40:52.000Z,2,2020-11-26T19:40:50.000Z
1606419653000,unknown_1563053406#ANONYMOUSTOKEN2536,48.895058,2.3941949,94.4000015258789,165.92358,12.128870964050293,4.062,0,0,2020-11-26T19:40:53.000Z,2,2020-11-26T19:40:50.000Z
1606419654000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8949377,2.3942391,94.4000015258789,166.95468,13.273458480834961,3.911,0,0,2020-11-26T19:40:54.000Z,2,2020-11-26T19:40:50.000Z
1606419655000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8948083,2.3942818,94.4000015258789,167.96889,14.115300178527832,3.939,0,0,2020-11-26T19:40:55.000Z,2,2020-11-26T19:40:50.000Z
1606419656000,unknown_1563053406#ANONYMOUSTOKEN2536,48.894676,2.3943226,94.4000015258789,169.96654,14.890682220458984,4.011,0,0,2020-11-26T19:40:56.000Z,2,2020-11-26T19:40:55.000Z
1606419657000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8945365,2.3943559,94.4000015258789,170.97833,15.349666595458984,4.153,0,0,2020-11-26T19:40:57.000Z,2,2020-11-26T19:40:55.000Z
1606419658000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8943931,2.3943889,94.4000015258789,171.98212,16.109214782714844,4.3,0,0,2020-11-26T19:40:58.000Z,2,2020-11-26T19:40:55.000Z
1606419659000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8942464,2.3944186,94.4000015258789,171.99646,16.23234748840332,4.56,0,0,2020-11-26T19:40:59.000Z,2,2020-11-26T19:40:55.000Z
1606419660000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8941035,2.394449,94.4000015258789,171.01073,16.138517379760742,5.17,0,0,2020-11-26T19:41:00.000Z,2,2020-11-26T19:40:55.000Z
1606419661000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8939579,2.3944787,94.4000015258789,170.99174,16.393041610717773,5.811,0,0,2020-11-26T19:41:01.000Z,2,2020-11-26T19:41:00.000Z
1606419662000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8938132,2.3945085,94.4000015258789,170.99971,16.389488220214844,6.12,0,0,2020-11-26T19:41:02.000Z,2,2020-11-26T19:41:00.000Z
1606419663000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8936684,2.3945404,94.4000015258789,170.99547,16.600557327270508,6.435,0,0,2020-11-26T19:41:03.000Z,2,2020-11-26T19:41:00.000Z
1606419664000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8935249,2.3945719,94.4000015258789,171.0076,16.27530288696289,6.47,0,0,2020-11-26T19:41:04.000Z,2,2020-11-26T19:41:00.000Z
1606419665000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8933841,2.3946024,94.4000015258789,170.01305,15.994133949279785,6.622,0,0,2020-11-26T19:41:05.000Z,2,2020-11-26T19:41:00.000Z
1606419666000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8932448,2.3946349,94.4000015258789,170.00403,15.7970552444458,6.411,0,0,2020-11-26T19:41:06.000Z,2,2020-11-26T19:41:05.000Z
1606419667000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8931104,2.3946698,94.4000015258789,170.00677,15.551614761352539,6.317,0,0,2020-11-26T19:41:07.000Z,2,2020-11-26T19:41:05.000Z
1606419668000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8929746,2.3947027,94.4000015258789,170.00064,15.521034240722656,6.201,0,0,2020-11-26T19:41:08.000Z,2,2020-11-26T19:41:05.000Z
1606419669000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8928397,2.394736,94.4000015258789,171.00258,15.181855201721191,6.036,0,0,2020-11-26T19:41:09.000Z,2,2020-11-26T19:41:05.000Z
1606419670000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8927031,2.3947674,94.4000015258789,170.0071,15.075074195861816,5.91,0,0,2020-11-26T19:41:10.000Z,2,2020-11-26T19:41:05.000Z
1606419671000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8925806,2.3948023,94.4000015258789,168.02226,14.825352668762207,5.791,0,0,2020-11-26T19:41:11.000Z,2,2020-11-26T19:41:10.000Z
1606419672000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8924561,2.3948452,94.4000015258789,168.99799,14.653434753417969,5.561,0,0,2020-11-26T19:41:12.000Z,2,2020-11-26T19:41:10.000Z
1606419673000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8923333,2.394882,94.4000015258789,169.00266,14.514059066772461,5.308,0,0,2020-11-26T19:41:13.000Z,2,2020-11-26T19:41:10.000Z
1606419674000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8922081,2.3949174,94.4000015258789,168.99191,14.817814826965332,5.173,0,0,2020-11-26T19:41:14.000Z,2,2020-11-26T19:41:10.000Z
1606419675000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8920798,2.3949507,94.4000015258789,170.00629,14.387014389038086,5.205,0,0,2020-11-26T19:41:15.000Z,2,2020-11-26T19:41:10.000Z
1606419676000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8919549,2.394979,94.4000015258789,170.00237,14.293670654296875,5.203,0,0,2020-11-26T19:41:16.000Z,2,2020-11-26T19:41:15.000Z
1606419677000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8918324,2.3950079,94.4000015258789,171.00179,13.989219665527344,5.284,0,0,2020-11-26T19:41:17.000Z,2,2020-11-26T19:41:15.000Z
1606419678000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8917094,2.3950343,94.4000015258789,170.00879,13.925483703613281,5.679,0,0,2020-11-26T19:41:18.000Z,2,2020-11-26T19:41:15.000Z
1606419679000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8915916,2.3950616,94.4000015258789,169.99706,14.015380859375,5.824,0,0,2020-11-26T19:41:19.000Z,2,2020-11-26T19:41:15.000Z
1606419680000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8914697,2.3950886,94.4000015258789,170.0275,13.129377365112305,6.093,0,0,2020-11-26T19:41:20.000Z,2,2020-11-26T19:41:15.000Z
1606419681000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8913553,2.3951133,94.4000015258789,170.01704,12.603158950805664,6.374,0,0,2020-11-26T19:41:21.000Z,2,2020-11-26T19:41:20.000Z
1606419682000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8912511,2.3951411,109.54425048828125,169.02658,12.026544570922852,6.533,0,0,2020-11-26T19:41:22.000Z,2,2020-11-26T19:41:20.000Z
1606419683000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8911516,2.3951675,109.756591796875,169.00597,11.816967964172363,6.444,0,0,2020-11-26T19:41:23.000Z,2,2020-11-26T19:41:20.000Z
1606419684000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8910505,2.3952043,110.367431640625,169.00093,11.771145820617676,6.351,0,0,2020-11-26T19:41:24.000Z,2,2020-11-26T19:41:20.000Z
1606419685000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8909498,2.3952422,110.18280029296875,169.01013,11.49157428741455,6.211,0,0,2020-11-26T19:41:25.000Z,2,2020-11-26T19:41:20.000Z
1606419686000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8908531,2.3952737,109.5465087890625,170.00282,11.22718334197998,6.092,0,0,2020-11-26T19:41:26.000Z,2,2020-11-26T19:41:25.000Z
1606419687000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8907582,2.3952989,110.01812744140625,171.01515,10.572484016418457,6.024,0,0,2020-11-26T19:41:27.000Z,2,2020-11-26T19:41:25.000Z
1606419688000,unknown_1563053406#ANONYMOUSTOKEN2536,48.890672,2.3953199,110.44024658203125,171.0218,9.845392227172852,5.846,0,0,2020-11-26T19:41:28.000Z,2,2020-11-26T19:41:25.000Z
1606419689000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8905896,2.3953439,110.01202392578125,166.06628,9.151908874511719,5.58,0,0,2020-11-26T19:41:29.000Z,2,2020-11-26T19:41:25.000Z
1606419690000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8905123,2.3953893,108.7520751953125,158.06192,9.594376564025879,5.391,0,0,2020-11-26T19:41:30.000Z,2,2020-11-26T19:41:25.000Z
1606419691000,unknown_1563053406#ANONYMOUSTOKEN2536,48.89043,2.3954521,109.70941162109375,156.984,10.095571517944336,5.396,0,0,2020-11-26T19:41:31.000Z,2,2020-11-26T19:41:30.000Z
1606419692000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8903406,2.3955162,109.38043212890625,159.94312,10.459924697875977,5.317,0,0,2020-11-26T19:41:32.000Z,2,2020-11-26T19:41:30.000Z
1606419693000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8902436,2.3955733,109.89324951171875,162.9268,11.417688369750977,5.186,0,0,2020-11-26T19:41:33.000Z,2,2020-11-26T19:41:30.000Z
1606419694000,unknown_1563053406#ANONYMOUSTOKEN2536,48.89013,2.3956249,110.06939697265625,166.926,12.503904342651367,5.171,0,0,2020-11-26T19:41:34.000Z,2,2020-11-26T19:41:30.000Z
1606419695000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8900116,2.3956654,110.49810791015625,168.9733,12.9002103805542,5.095,0,0,2020-11-26T19:41:35.000Z,2,2020-11-26T19:41:30.000Z
1606419696000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8898945,2.395697,109.826416015625,170.01344,12.346484184265137,4.967,0,0,2020-11-26T19:41:36.000Z,2,2020-11-26T19:41:35.000Z
1606419697000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8897897,2.3957239,109.76849365234375,170.04895,11.109768867492676,4.867,0,0,2020-11-26T19:41:37.000Z,2,2020-11-26T19:41:35.000Z
1606419698000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8896953,2.3957466,109.5146484375,170.03777,10.532451629638672,4.902,0,0,2020-11-26T19:41:38.000Z,2,2020-11-26T19:41:35.000Z
1606419699000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8896088,2.3957688,109.1910400390625,170.03496,10.037713050842285,5.125,0,0,2020-11-26T19:41:39.000Z,2,2020-11-26T19:41:35.000Z
1606419700000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8895181,2.3957833,110.02734375,168.01546,10.072245597839355,5.451,0,0,2020-11-26T19:41:40.000Z,2,2020-11-26T19:41:35.000Z
1606419701000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8894211,2.3958106,110.3736572265625,164.03027,10.143997192382812,5.423,0,0,2020-11-26T19:41:41.000Z,2,2020-11-26T19:41:40.000Z
1606419702000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8893245,2.3958542,108.1856689453125,163.95692,11.362998962402344,5.563,0,0,2020-11-26T19:41:42.000Z,2,2020-11-26T19:41:40.000Z
1606419703000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8892204,2.3958971,107.7857666015625,166.94136,12.285135269165039,5.408,0,0,2020-11-26T19:41:43.000Z,2,2020-11-26T19:41:40.000Z
1606419704000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8891067,2.3959352,107.12469482421875,167.9798,12.73164176940918,5.072,0,0,2020-11-26T19:41:44.000Z,2,2020-11-26T19:41:40.000Z
1606419705000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8889896,2.3959714,107.36566162109375,168.99043,12.88329029083252,4.748,0,0,2020-11-26T19:41:45.000Z,2,2020-11-26T19:41:40.000Z
1606419706000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8888721,2.3960037,107.3270263671875,169.00438,12.775592803955078,4.611,0,0,2020-11-26T19:41:46.000Z,2,2020-11-26T19:41:45.000Z
1606419707000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8887604,2.3960355,107.09747314453125,169.00438,12.665508270263672,4.629,0,0,2020-11-26T19:41:47.000Z,2,2020-11-26T19:41:45.000Z
1606419708000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8886536,2.3960775,108.4635009765625,162.08858,12.44272232055664,4.6,0,0,2020-11-26T19:41:48.000Z,2,2020-11-26T19:41:45.000Z
1606419709000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8885494,2.3961375,107.8935546875,154.13795,12.367056846618652,4.709,0,0,2020-11-26T19:41:49.000Z,2,2020-11-26T19:41:45.000Z
1606419710000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8884471,2.3962135,106.364013671875,155.96497,12.628392219543457,4.817,0,0,2020-11-26T19:41:50.000Z,2,2020-11-26T19:41:45.000Z
1606419711000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8883417,2.3962734,105.72552490234375,165.93388,12.06629467010498,4.834,0,0,2020-11-26T19:41:51.000Z,2,2020-11-26T19:41:50.000Z
1606419712000,unknown_1563053406#ANONYMOUSTOKEN2536,48.888232,2.3963062,105.65765380859375,168.9443,12.555208206176758,4.96,0,0,2020-11-26T19:41:52.000Z,2,2020-11-26T19:41:50.000Z
1606419713000,unknown_1563053406#ANONYMOUSTOKEN2536,48.888116,2.3963342,105.52392578125,168.98248,12.837830543518066,5.285,0,0,2020-11-26T19:41:53.000Z,2,2020-11-26T19:41:50.000Z
1606419714000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8880005,2.3963661,105.555908203125,168.02562,12.718012809753418,6.149,0,0,2020-11-26T19:41:54.000Z,2,2020-11-26T19:41:50.000Z
1606419715000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8878885,2.3964003,105.2735595703125,167.95992,13.15107536315918,6.906,0,0,2020-11-26T19:41:55.000Z,2,2020-11-26T19:41:50.000Z
1606419716000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8877659,2.3964391,106.42083740234375,167.96448,13.704264640808105,7.695,0,0,2020-11-26T19:41:56.000Z,2,2020-11-26T19:41:55.000Z
1606419717000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8876423,2.3964764,105.7923583984375,167.99084,13.838410377502441,9.457,0,0,2020-11-26T19:41:57.000Z,2,2020-11-26T19:41:55.000Z
1606419718000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8875177,2.3965116,105.4200439453125,167.97992,14.123116493225098,10.236,0,0,2020-11-26T19:41:58.000Z,2,2020-11-26T19:41:55.000Z
1606419719000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8873924,2.396542,106.1982421875,168.00912,13.90256118774414,9.929,0,0,2020-11-26T19:41:59.000Z,2,2020-11-26T19:41:55.000Z
1606419720000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8872631,2.3965751,106.44549560546875,166.98468,14.403340339660645,9.742,0,0,2020-11-26T19:42:00.000Z,2,2020-11-26T19:41:55.000Z
1606419721000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8871281,2.3966251,106.2491455078125,164.02225,15.037384986877441,8.96,0,0,2020-11-26T19:42:01.000Z,2,2020-11-26T19:42:00.000Z
1606419722000,unknown_1563053406#ANONYMOUSTOKEN2536,48.886989,2.3966994,104.5234375,162.01692,15.402081489562988,7.823,0,0,2020-11-26T19:42:02.000Z,2,2020-11-26T19:42:00.000Z
1606419723000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8868503,2.396772,104.7965087890625,162.01263,15.093660354614258,7.358,0,0,2020-11-26T19:42:03.000Z,2,2020-11-26T19:42:00.000Z
1606419724000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8867215,2.3968453,104.711181640625,162.0065,14.876798629760742,5.98,0,0,2020-11-26T19:42:04.000Z,2,2020-11-26T19:42:00.000Z
1606419725000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8865941,2.3969127,105.4285888671875,161.9968,14.94682788848877,5.411,0,0,2020-11-26T19:42:05.000Z,2,2020-11-26T19:42:00.000Z
1606419726000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8864648,2.3969815,105.9755859375,161.98741,15.336941719055176,4.992,0,0,2020-11-26T19:42:06.000Z,2,2020-11-26T19:42:05.000Z
1606419727000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8863307,2.3970469,105.88336181640625,161.98776,15.72691535949707,4.927,0,0,2020-11-26T19:42:07.000Z,2,2020-11-26T19:42:05.000Z
1606419728000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8861928,2.3971144,105.91851806640625,161.99355,15.92306137084961,4.753,0,0,2020-11-26T19:42:08.000Z,2,2020-11-26T19:42:05.000Z
1606419729000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8860524,2.3971822,106.56427001953125,161.99321,16.132522583007812,4.691,0,0,2020-11-26T19:42:09.000Z,2,2020-11-26T19:42:05.000Z
1606419730000,unknown_1563053406#ANONYMOUSTOKEN2536,48.885912,2.3972527,107.4140625,160.01595,16.348033905029297,4.628,0,0,2020-11-26T19:42:10.000Z,2,2020-11-26T19:42:05.000Z
1606419731000,unknown_1563053406#ANONYMOUSTOKEN2536,48.885771,2.3973265,108.08587646484375,158.02805,16.37529754638672,4.544,0,0,2020-11-26T19:42:11.000Z,2,2020-11-26T19:42:10.000Z
1606419732000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8856321,2.397407,108.718505859375,157.02184,16.189373016357422,4.43,0,0,2020-11-26T19:42:12.000Z,2,2020-11-26T19:42:10.000Z
1606419733000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8855011,2.3974875,108.95184326171875,156.04796,15.50972843170166,4.32,0,0,2020-11-26T19:42:13.000Z,2,2020-11-26T19:42:10.000Z
1606419734000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8853727,2.3975718,108.76544189453125,154.0397,15.438239097595215,4.194,0,0,2020-11-26T19:42:14.000Z,2,2020-11-26T19:42:10.000Z
1606419735000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8852476,2.3976743,109.25604248046875,152.03004,15.64840030670166,4.201,0,0,2020-11-26T19:42:15.000Z,2,2020-11-26T19:42:10.000Z
1606419736000,unknown_1563053406#ANONYMOUSTOKEN2536,48.885117,2.3977786,110.3006591796875,150.99217,16.54511260986328,4.258,0,0,2020-11-26T19:42:16.000Z,2,2020-11-26T19:42:15.000Z
1606419737000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8849856,2.3978949,110.8233642578125,149.05098,16.35149574279785,4.413,0,0,2020-11-26T19:42:17.000Z,2,2020-11-26T19:42:15.000Z
1606419738000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884858,2.3980166,111.62255859375,148.02908,16.18756103515625,4.777,0,0,2020-11-26T19:42:18.000Z,2,2020-11-26T19:42:15.000Z
1606419739000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8847411,2.3981346,112.10736083984375,145.06714,16.59246253967285,4.924,0,0,2020-11-26T19:42:19.000Z,2,2020-11-26T19:42:15.000Z
1606419740000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8846158,2.3982701,112.1165771484375,143.04337,17.09795570373535,5.289,0,0,2020-11-26T19:42:20.000Z,2,2020-11-26T19:42:15.000Z
1606419741000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8844884,2.3984214,113.31573486328125,141.03142,18.195310592651367,5.37,0,0,2020-11-26T19:42:21.000Z,2,2020-11-26T19:42:20.000Z
1606419742000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8843594,2.3985863,114.6258544921875,139.04576,18.717308044433594,5.328,0,0,2020-11-26T19:42:22.000Z,2,2020-11-26T19:42:20.000Z
1606419743000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842318,2.3987615,115.37298583984375,138.9955,19.302907943725586,5.371,0,0,2020-11-26T19:42:23.000Z,2,2020-11-26T19:42:20.000Z
1606419744000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840959,2.3989443,115.4761962890625,139.00008,19.281171798706055,5.28,0,0,2020-11-26T19:42:24.000Z,2,2020-11-26T19:42:20.000Z
1606419745000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839613,2.3991206,116.20794677734375,139.00266,18.987770080566406,5.345,0,0,2020-11-26T19:42:25.000Z,2,2020-11-26T19:42:20.000Z
1606419746000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838279,2.3992976,117.45733642578125,138.99915,19.097305297851562,5.527,0,0,2020-11-26T19:42:26.000Z,2,2020-11-26T19:42:25.000Z
1606419747000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8837012,2.3994625,113.185302734375,139.97632,18.57552146911621,5.643,0,0,2020-11-26T19:42:27.000Z,2,2020-11-26T19:42:25.000Z
1606419748000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835731,2.3996216,114.03302001953125,140.00638,18.055648803710938,5.972,0,0,2020-11-26T19:42:28.000Z,2,2020-11-26T19:42:25.000Z
1606419749000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834509,2.3997705,114.6031494140625,140.9765,17.632190704345703,6.138,0,0,2020-11-26T19:42:29.000Z,2,2020-11-26T19:42:25.000Z
1606419750000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8833266,2.3999177,115.50433349609375,141.96777,17.987428665161133,6.18,0,0,2020-11-26T19:42:30.000Z,2,2020-11-26T19:42:25.000Z
1606419751000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831959,2.4000543,114.4765625,142.96893,18.327518463134766,6.068,0,0,2020-11-26T19:42:31.000Z,2,2020-11-26T19:42:30.000Z
1606419752000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8830603,2.4002018,116.447509765625,142.02208,18.680908203125,5.97,0,0,2020-11-26T19:42:32.000Z,2,2020-11-26T19:42:30.000Z
1606419753000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829235,2.4003564,116.35211181640625,141.02863,18.962326049804688,5.82,0,0,2020-11-26T19:42:33.000Z,2,2020-11-26T19:42:30.000Z
1606419754000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827843,2.4005175,115.17034912109375,140.99756,19.3293514251709,5.427,0,0,2020-11-26T19:42:34.000Z,2,2020-11-26T19:42:30.000Z
1606419755000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826441,2.4006676,114.7802734375,141.00485,19.28240394592285,5.357,0,0,2020-11-26T19:42:35.000Z,2,2020-11-26T19:42:30.000Z
1606419756000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8825069,2.4008204,115.35498046875,141.01366,18.583393096923828,5.257,0,0,2020-11-26T19:42:36.000Z,2,2020-11-26T19:42:35.000Z
1606419757000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8823712,2.4009769,116.2384033203125,141.007,18.151161193847656,5.175,0,0,2020-11-26T19:42:37.000Z,2,2020-11-26T19:42:35.000Z
1606419758000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8822408,2.4011321,116.4937744140625,140.0234,18.05320167541504,5.067,0,0,2020-11-26T19:42:38.000Z,2,2020-11-26T19:42:35.000Z
1606419759000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8821165,2.4012874,117.37200927734375,140.00687,17.583587646484375,5.013,0,0,2020-11-26T19:42:39.000Z,2,2020-11-26T19:42:35.000Z
1606419760000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8819937,2.40144,117.423828125,139.9994,17.696823120117188,4.932,0,0,2020-11-26T19:42:40.000Z,2,2020-11-26T19:42:35.000Z
1606419761000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8818718,2.4015947,118.07421875,138.05476,17.535537719726562,4.77,0,0,2020-11-26T19:42:41.000Z,2,2020-11-26T19:42:40.000Z
1606419762000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8817522,2.4017709,119.12744140625,135.06119,17.656963348388672,4.668,0,0,2020-11-26T19:42:42.000Z,2,2020-11-26T19:42:40.000Z
1606419763000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8816452,2.4019499,120.0118408203125,131.1083,17.811073303222656,4.627,0,0,2020-11-26T19:42:43.000Z,2,2020-11-26T19:42:40.000Z
1606419764000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8815396,2.4021469,120.6895751953125,128.07541,18.068479537963867,4.53,0,0,2020-11-26T19:42:44.000Z,2,2020-11-26T19:42:40.000Z
1606419765000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814394,2.4023509,120.41015625,126.04852,18.319843292236328,4.452,0,0,2020-11-26T19:42:45.000Z,2,2020-11-26T19:42:40.000Z
1606419766000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8813406,2.4025576,120.2835693359375,125.02458,18.395845413208008,4.361,0,0,2020-11-26T19:42:46.000Z,2,2020-11-26T19:42:45.000Z
1606419767000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8812456,2.4027645,119.91021728515625,122.09574,18.319355010986328,4.47,0,0,2020-11-26T19:42:47.000Z,2,2020-11-26T19:42:45.000Z
1606419768000,unknown_1563053406#ANONYMOUSTOKEN2536,48.88116,2.4029893,121.7930908203125,118.087746,18.80257797241211,4.534,0,0,2020-11-26T19:42:48.000Z,2,2020-11-26T19:42:45.000Z
1606419769000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8810826,2.4032254,122.722900390625,115.052345,19.04370880126953,4.631,0,0,2020-11-26T19:42:49.000Z,2,2020-11-26T19:42:45.000Z
1606419770000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8810124,2.4034731,124.30029296875,112.050125,19.281248092651367,4.723,0,0,2020-11-26T19:42:50.000Z,2,2020-11-26T19:42:45.000Z
1606419771000,unknown_1563053406#ANONYMOUSTOKEN2536,48.880951,2.4037211,125.6064453125,111.01908,19.470809936523438,4.759,0,0,2020-11-26T19:42:51.000Z,2,2020-11-26T19:42:50.000Z
1606419772000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8808932,2.4039776,126.94073486328125,110.01585,19.564002990722656,4.927,0,0,2020-11-26T19:42:52.000Z,2,2020-11-26T19:42:50.000Z
