dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605720252939,7be96fab-209e-48bf-a03f-7d2311735ec9,275051ab-57f6-4598-bbd3-97b8ff28d53b,TESTGFIGABMOTO,45.8760529,4.838238,218,85.004395,0.014942394,4.453,2020-11-18T17:24:12.939Z,2
1605720253946,7be96fab-209e-48bf-a03f-7d2311735ec9,495d9ece-6e97-4129-9eb8-f39770b30a8e,TESTGFIGABMOTO,45.8760528,4.838238,218,107.68394,0.009733085,4.48,2020-11-18T17:24:13.946Z,2
1605720254945,7be96fab-209e-48bf-a03f-7d2311735ec9,e51af690-f99a-4544-b327-6db0bc5648d1,TESTGFIGABMOTO,45.8760528,4.838238,218,123.64805,0.0052482495,4.453,2020-11-18T17:24:14.945Z,2
1605720255943,7be96fab-209e-48bf-a03f-7d2311735ec9,7bed23c3-fae6-4d93-9a5d-568a83b3ff15,TESTGFIGABMOTO,45.8760528,4.8382381,218,112.165634,0.004748352,4.542,2020-11-18T17:24:15.943Z,2
1605720256938,7be96fab-209e-48bf-a03f-7d2311735ec9,0222a4f9-ad0e-4917-b307-f99d6c249757,TESTGFIGABMOTO,45.8760527,4.8382381,218,148.07857,0.0057760617,4.478,2020-11-18T17:24:16.938Z,2
1605720257947,7be96fab-209e-48bf-a03f-7d2311735ec9,ba003553-152e-4bfd-99c6-e5c8bfc28dd0,TESTGFIGABMOTO,45.8760527,4.8382382,218,131.27914,0.0059087663,4.478,2020-11-18T17:24:17.947Z,2
1605720258941,7be96fab-209e-48bf-a03f-7d2311735ec9,8822fe9a-10c3-4acb-aef7-0ddcb2fe57e3,TESTGFIGABMOTO,45.8760527,4.8382382,218,124.7743,0.0038079135,4.451,2020-11-18T17:24:18.941Z,2
1605720259938,7be96fab-209e-48bf-a03f-7d2311735ec9,40992c7c-8154-4b26-a5c2-86bd34314f0c,TESTGFIGABMOTO,45.8760527,4.8382381,218,235.61986,0.0016133798,4.451,2020-11-18T17:24:19.938Z,2
1605720260947,7be96fab-209e-48bf-a03f-7d2311735ec9,79c32fc6-3797-451c-8766-5332c9a907d7,TESTGFIGABMOTO,45.8760527,4.8382382,218,105.22587,9.3149516E-4,4.676,2020-11-18T17:24:20.947Z,2
1605720261938,7be96fab-209e-48bf-a03f-7d2311735ec9,2c619eed-caeb-4d87-b4bf-048b156ee41f,TESTGFIGABMOTO,45.8760527,4.8382383,218,63.948994,0.0051260386,4.547,2020-11-18T17:24:21.938Z,2
1605720262945,7be96fab-209e-48bf-a03f-7d2311735ec9,37f6b5b6-1fba-427c-9177-296a4eaa1779,TESTGFIGABMOTO,45.8760528,4.8382384,218,58.849434,0.0071585267,4.59,2020-11-18T17:24:22.945Z,2
1605720263952,7be96fab-209e-48bf-a03f-7d2311735ec9,9c4b9b07-5fd7-4d9e-ad66-d062992c9dfa,TESTGFIGABMOTO,45.8760529,4.8382384,218,33.09666,0.008302005,4.628,2020-11-18T17:24:23.952Z,2
1605720264944,7be96fab-209e-48bf-a03f-7d2311735ec9,f60a0587-4348-4401-bc58-c798c1017bff,TESTGFIGABMOTO,45.8760529,4.8382384,218,24.255327,0.005808467,4.59,2020-11-18T17:24:24.944Z,2
1605720265949,7be96fab-209e-48bf-a03f-7d2311735ec9,6d6a8a0e-94ed-4d04-8f56-7b23713b34f9,TESTGFIGABMOTO,45.8760529,4.8382385,218,52.37571,0.004705974,4.802,2020-11-18T17:24:25.949Z,2
1605720266949,7be96fab-209e-48bf-a03f-7d2311735ec9,ceb0d0f1-275d-4a87-a99d-5b02ab4526f9,TESTGFIGABMOTO,45.8760529,4.8382385,218,67.284325,0.0031686022,4.875,2020-11-18T17:24:26.949Z,2
1605720267949,7be96fab-209e-48bf-a03f-7d2311735ec9,4414f448-9082-4e3f-9473-2b6655565309,TESTGFIGABMOTO,45.8760529,4.8382385,218,33.96583,0.0028831356,4.745,2020-11-18T17:24:27.949Z,2
1605720268950,7be96fab-209e-48bf-a03f-7d2311735ec9,e3a72880-6d49-416b-aed4-8f194f4c34aa,TESTGFIGABMOTO,45.8760514,4.8382399,217,259.12704,0.3868996,4.699,2020-11-18T17:24:28.950Z,2
1605720269958,7be96fab-209e-48bf-a03f-7d2311735ec9,6e0f0839-e2ee-400c-ba79-056b7e001ef9,TESTGFIGABMOTO,45.8760515,4.8382468,218,89.63618,0.43760034,4.63,2020-11-18T17:24:29.958Z,2
1605720270946,7be96fab-209e-48bf-a03f-7d2311735ec9,cd0be3cc-4aa8-4bf1-8ca2-2bfa1c561c12,TESTGFIGABMOTO,45.8760592,4.8382582,218,36.294754,1.0457678,5.022,2020-11-18T17:24:30.946Z,2
1605720271952,7be96fab-209e-48bf-a03f-7d2311735ec9,bb549811-775a-410c-9ee2-9414c1f60cb2,TESTGFIGABMOTO,45.8760712,4.8382678,218,31.478498,1.1166081,4.942,2020-11-18T17:24:31.952Z,2
1605720272948,7be96fab-209e-48bf-a03f-7d2311735ec9,df4b62d8-ce8d-44e9-96eb-66c5c0025804,TESTGFIGABMOTO,45.8760811,4.838274,219,30.711369,0.8607613,4.787,2020-11-18T17:24:32.948Z,2
1605720273942,7be96fab-209e-48bf-a03f-7d2311735ec9,4fbba075-368f-4620-a1ea-a1184c69ca83,TESTGFIGABMOTO,45.8760918,4.8382801,219,23.07802,1.1113497,4.769,2020-11-18T17:24:33.942Z,2
1605720274940,7be96fab-209e-48bf-a03f-7d2311735ec9,b3fbb36c-813f-4e7c-b59d-edb0e9aa9223,TESTGFIGABMOTO,45.8761055,4.8382861,219,21.906713,1.146283,4.691,2020-11-18T17:24:34.940Z,2
1605720275944,7be96fab-209e-48bf-a03f-7d2311735ec9,f7cf718e-cce7-4e3e-b4d0-de6ce0851b26,TESTGFIGABMOTO,45.8761214,4.8382906,218,18.44126,1.6668173,4.752,2020-11-18T17:24:35.944Z,2
1605720276949,7be96fab-209e-48bf-a03f-7d2311735ec9,b5d72aa2-122a-4c4f-bf57-c4b6b2745306,TESTGFIGABMOTO,45.876138,4.8382924,220,16.528685,1.3432336,4.65,2020-11-18T17:24:36.949Z,2
1605720277782,7be96fab-209e-48bf-a03f-7d2311735ec9,6ca1b683-521e-4864-a417-7a5364bb03ba,TESTGFIGABMOTO,45.8761473,4.8382963,220,17.250004,1.2351141,4.763,2020-11-18T17:24:37.782Z,2
1605720278319,7be96fab-209e-48bf-a03f-7d2311735ec9,890b5d2a-420a-4dd1-a401-7825293a4ea4,TESTGFIGABMOTO,45.8761542,4.8382973,221,16.326632,1.2607557,4.946,2020-11-18T17:24:38.319Z,2
1605720278865,7be96fab-209e-48bf-a03f-7d2311735ec9,aeb48165-26bc-4a78-bf1e-10271562ac91,TESTGFIGABMOTO,45.8761618,4.8382986,221,15.788058,1.2844805,5.042,2020-11-18T17:24:38.865Z,2
1605720279421,7be96fab-209e-48bf-a03f-7d2311735ec9,50bbb54d-9d8c-4644-87a9-300fc65bd2ae,TESTGFIGABMOTO,45.8761706,4.8382988,219,14.981127,1.30604,5.209,2020-11-18T17:24:39.421Z,2
1605720279938,7be96fab-209e-48bf-a03f-7d2311735ec9,1a83099e-2d6c-429b-989a-8300ac78ae72,TESTGFIGABMOTO,45.8761779,4.8382995,218,14.3556,1.3091635,5.308,2020-11-18T17:24:39.938Z,2
1605720280499,7be96fab-209e-48bf-a03f-7d2311735ec9,6a634f30-a269-418e-a327-c43d65904d5a,TESTGFIGABMOTO,45.8761859,4.8382983,218,12.6901865,1.288521,5.183,2020-11-18T17:24:40.499Z,2
1605720281582,7be96fab-209e-48bf-a03f-7d2311735ec9,859dde13-7bf3-48b8-b2d3-7d0c00ff4adc,TESTGFIGABMOTO,45.8762012,4.8382964,217,9.362971,1.239537,5.053,2020-11-18T17:24:41.582Z,2
1605720282727,7be96fab-209e-48bf-a03f-7d2311735ec9,7cf494e7-708e-443a-85fd-19c7674a60ea,TESTGFIGABMOTO,45.8762167,4.8382952,217,7.6354017,1.2375236,5.285,2020-11-18T17:24:42.727Z,2
1605720283787,7be96fab-209e-48bf-a03f-7d2311735ec9,837ff468-acff-440d-866d-85711cf51eee,TESTGFIGABMOTO,45.8762335,4.8382949,216,6.3947678,1.2267452,5.225,2020-11-18T17:24:43.787Z,2
1605720284885,7be96fab-209e-48bf-a03f-7d2311735ec9,ad20dd60-ab3f-484c-be90-d7bea6ce5ee5,TESTGFIGABMOTO,45.8762494,4.8382941,218,5.2335296,1.2177937,5.167,2020-11-18T17:24:44.885Z,2
1605720285947,7be96fab-209e-48bf-a03f-7d2311735ec9,637fa136-c866-4c61-91b8-5f61e8b61e77,TESTGFIGABMOTO,45.8762628,4.8382922,217,3.2839615,1.2014515,5.083,2020-11-18T17:24:45.947Z,2
1605720286563,7be96fab-209e-48bf-a03f-7d2311735ec9,84ff8468-29a5-4575-95ac-471b48385c2d,TESTGFIGABMOTO,45.8762706,4.8382906,216,2.729068,1.2031188,5.063,2020-11-18T17:24:46.563Z,2
1605720287478,7be96fab-209e-48bf-a03f-7d2311735ec9,e7e11fec-94ac-4340-87b8-42651b724828,TESTGFIGABMOTO,45.8762805,4.8382884,215,2.0591266,1.2102741,5.027,2020-11-18T17:24:47.478Z,2
1605720288064,7be96fab-209e-48bf-a03f-7d2311735ec9,64756c3d-4ec4-44c3-a409-b48d5f19a44d,TESTGFIGABMOTO,45.8762868,4.8382863,215,0.8349012,1.2087245,5.001,2020-11-18T17:24:48.064Z,2
1605720288563,7be96fab-209e-48bf-a03f-7d2311735ec9,428118ad-a809-4268-b507-33d061688ed3,TESTGFIGABMOTO,45.8762935,4.838285,215,0.4683853,1.21095,4.994,2020-11-18T17:24:48.563Z,2
1605720289126,7be96fab-209e-48bf-a03f-7d2311735ec9,90290e27-a947-437f-bdc5-ef01ed3cea37,TESTGFIGABMOTO,45.8763007,4.8382832,216,0.23139243,1.2505089,4.964,2020-11-18T17:24:49.126Z,2
1605720289650,7be96fab-209e-48bf-a03f-7d2311735ec9,a5a250d9-7ddb-439c-8944-548c23d94af3,TESTGFIGABMOTO,45.8763087,4.8382832,216,0.57049066,1.2868717,4.987,2020-11-18T17:24:49.650Z,2
1605720290271,7be96fab-209e-48bf-a03f-7d2311735ec9,ceb6fcd3-0492-45cf-9b02-6f1488447429,TESTGFIGABMOTO,45.876317,4.8382828,218,1.4479374,1.3227441,4.958,2020-11-18T17:24:50.271Z,2
1605720291269,7be96fab-209e-48bf-a03f-7d2311735ec9,91070f5c-779d-4db5-bb0b-fc4f6629e394,TESTGFIGABMOTO,45.8763321,4.8382842,216,4.3868527,1.3441521,4.948,2020-11-18T17:24:51.269Z,2
1605720291773,7be96fab-209e-48bf-a03f-7d2311735ec9,0c6e6a35-e542-4ce5-93fe-c8ec5631772e,TESTGFIGABMOTO,45.8763398,4.8382858,216,5.676637,1.3545424,4.956,2020-11-18T17:24:51.773Z,2
1605720292320,7be96fab-209e-48bf-a03f-7d2311735ec9,e6535234-ca35-4a0f-a844-21e20f249910,TESTGFIGABMOTO,45.8763465,4.8382866,217,6.783509,1.3810469,6.134,2020-11-18T17:24:52.320Z,2
1605720292862,7be96fab-209e-48bf-a03f-7d2311735ec9,62126330-06b9-4022-9d49-0baf47ba9c2f,TESTGFIGABMOTO,45.876353,4.8382875,217,7.9170947,1.3943453,7.301,2020-11-18T17:24:52.862Z,2
1605720293818,7be96fab-209e-48bf-a03f-7d2311735ec9,ea61fea0-034b-43e7-8798-66909ccdddb3,TESTGFIGABMOTO,45.8763653,4.8382895,216,10.405525,1.3951534,10.802,2020-11-18T17:24:53.818Z,2
1605720294342,7be96fab-209e-48bf-a03f-7d2311735ec9,8cd5838b-5155-4df2-a107-e2a0e7f28249,TESTGFIGABMOTO,45.8763727,4.8382904,217,11.435981,1.3904693,13.134,2020-11-18T17:24:54.342Z,2
1605720294890,7be96fab-209e-48bf-a03f-7d2311735ec9,88ab47a9-c3c7-461c-9768-9de55932e83b,TESTGFIGABMOTO,45.8763804,4.8382913,217,11.371981,1.3909864,14.295,2020-11-18T17:24:54.890Z,2
1605720295402,7be96fab-209e-48bf-a03f-7d2311735ec9,08121c71-1c30-4e91-aad4-cd9dd1dae0d7,TESTGFIGABMOTO,45.8763918,4.8382899,217,11.146256,1.39336,15.713,2020-11-18T17:24:55.402Z,1
1605720296482,7be96fab-209e-48bf-a03f-7d2311735ec9,43a01e37-323c-4fb9-a18c-4cbd2489bf38,TESTGFIGABMOTO,45.8764118,4.8382913,214,9.424663,1.3815945,16.622,2020-11-18T17:24:56.482Z,1
1605720297545,7be96fab-209e-48bf-a03f-7d2311735ec9,4a3e7244-8b95-4a9d-8bbc-1e443051dddd,TESTGFIGABMOTO,45.8764255,4.8382919,214,4.4383616,1.315499,16.008,2020-11-18T17:24:57.545Z,1
1605720298685,7be96fab-209e-48bf-a03f-7d2311735ec9,dd4e3962-c8a0-4faf-96f0-43461a8f0be0,TESTGFIGABMOTO,45.8764411,4.8382888,213,359.20496,1.23676,13.071,2020-11-18T17:24:58.685Z,1
1605720299258,7be96fab-209e-48bf-a03f-7d2311735ec9,62ffef12-9dd2-413d-9ef7-ec745248c308,TESTGFIGABMOTO,45.8764488,4.8382864,212,356.4369,1.2235402,11.128,2020-11-18T17:24:59.258Z,1
1605720299759,7be96fab-209e-48bf-a03f-7d2311735ec9,ca8273f3-54b3-4f32-962b-2174db7b18e8,TESTGFIGABMOTO,45.8764553,4.8382843,212,355.06467,1.2193242,10.157,2020-11-18T17:24:59.759Z,1
1605720300304,7be96fab-209e-48bf-a03f-7d2311735ec9,98979d78-1db9-432e-8173-529cc2cad233,TESTGFIGABMOTO,45.8764618,4.8382819,212,352.75433,1.2150611,8.196,2020-11-18T17:25:00.304Z,1
1605720301343,7be96fab-209e-48bf-a03f-7d2311735ec9,0e3e5ce1-4725-4597-9f7b-998c8046852e,TESTGFIGABMOTO,45.8764745,4.8382774,214,350.1961,1.2240716,8.05,2020-11-18T17:25:01.343Z,1
1605720302421,7be96fab-209e-48bf-a03f-7d2311735ec9,1fbfa4fe-de07-4672-a9de-02495b808cfc,TESTGFIGABMOTO,45.8764871,4.8382748,214,350.47354,1.2411755,8.126,2020-11-18T17:25:02.421Z,1
1605720302925,7be96fab-209e-48bf-a03f-7d2311735ec9,30656e79-974d-4685-a8ad-67e1164ac120,TESTGFIGABMOTO,45.8764933,4.8382747,214,351.39914,1.2432353,8.184,2020-11-18T17:25:02.925Z,1
1605720303482,7be96fab-209e-48bf-a03f-7d2311735ec9,d46583c4-d071-4778-b15c-19a67bc91540,TESTGFIGABMOTO,45.876501,4.8382756,215,353.29358,1.3361993,8.261,2020-11-18T17:25:03.482Z,1
1605720304501,7be96fab-209e-48bf-a03f-7d2311735ec9,80558902-cdbd-4b62-867b-c5167cce0669,TESTGFIGABMOTO,45.876515,4.8382811,215,358.10577,1.4623898,8.411,2020-11-18T17:25:04.501Z,1
1605720305479,7be96fab-209e-48bf-a03f-7d2311735ec9,37978b0b-94d7-4b0f-b3c4-feeb24738401,TESTGFIGABMOTO,45.8765263,4.8382927,215,5.603927,1.3531957,8.564,2020-11-18T17:25:05.479Z,1
1605720306361,7be96fab-209e-48bf-a03f-7d2311735ec9,62b4fb4c-367a-489d-8dcc-83e9868d03a4,TESTGFIGABMOTO,45.8765341,4.8383105,214,18.073748,1.140934,8.717,2020-11-18T17:25:06.361Z,1
1605720307286,7be96fab-209e-48bf-a03f-7d2311735ec9,11e99654-3303-4fd3-9e1c-d75ae5b15921,TESTGFIGABMOTO,45.8765401,4.8383317,215,30.625853,1.0935111,8.733,2020-11-18T17:25:07.286Z,1
1605720307795,7be96fab-209e-48bf-a03f-7d2311735ec9,442b5bac-f6ea-4ed9-be97-395e824fadbd,TESTGFIGABMOTO,45.8765428,4.8383418,215,34.380684,1.0765427,8.756,2020-11-18T17:25:07.795Z,1
1605720308899,7be96fab-209e-48bf-a03f-7d2311735ec9,9ae11263-b5e1-44d3-ab72-1c2bfd418c78,TESTGFIGABMOTO,45.876546,4.8383666,215,45.895416,0.96401644,8.765,2020-11-18T17:25:08.899Z,1
1605720309827,7be96fab-209e-48bf-a03f-7d2311735ec9,336ef7aa-2386-403b-8044-c20abf64d8c7,TESTGFIGABMOTO,45.8765481,4.8383902,213,53.718704,0.91153556,8.749,2020-11-18T17:25:09.827Z,1
1605720310348,7be96fab-209e-48bf-a03f-7d2311735ec9,723d33aa-1a62-4a94-8da7-4913eba736e7,TESTGFIGABMOTO,45.8765494,4.8384035,212,57.639183,0.8856944,8.706,2020-11-18T17:25:10.348Z,2
1605720310863,7be96fab-209e-48bf-a03f-7d2311735ec9,3802e5a3-2380-440e-9281-b3e9d9d15b9b,TESTGFIGABMOTO,45.8765512,4.8384138,212,59.50339,0.8712888,8.711,2020-11-18T17:25:10.863Z,2
1605720311865,7be96fab-209e-48bf-a03f-7d2311735ec9,87839e85-2845-4563-b6c7-c7a3c8ae40ec,TESTGFIGABMOTO,45.8765543,4.8384364,211,64.8589,0.87507576,8.668,2020-11-18T17:25:11.865Z,2
1605720312937,7be96fab-209e-48bf-a03f-7d2311735ec9,b57b75fc-d7b1-43d6-8bb8-f6b4f343543e,TESTGFIGABMOTO,45.8765572,4.8384595,211,69.53439,0.9392645,8.666,2020-11-18T17:25:12.937Z,2
1605720313935,7be96fab-209e-48bf-a03f-7d2311735ec9,22f5514f-6d5f-49e7-a46c-d5fa1ab74587,TESTGFIGABMOTO,45.8765582,4.8384815,211,74.926186,0.9822698,8.668,2020-11-18T17:25:13.935Z,2
1605720314936,7be96fab-209e-48bf-a03f-7d2311735ec9,2654381f-785e-46ec-9990-6fcfd4da5a2f,TESTGFIGABMOTO,45.8765579,4.8385036,211,79.60146,1.0352714,8.693,2020-11-18T17:25:14.936Z,2
1605720315505,7be96fab-209e-48bf-a03f-7d2311735ec9,ec22c13b-132e-43ec-9cfd-609f27ba915e,TESTGFIGABMOTO,45.8765576,4.8385161,211,81.66436,1.0687965,8.713,2020-11-18T17:25:15.505Z,1
1605720316446,7be96fab-209e-48bf-a03f-7d2311735ec9,2e264de6-9067-4601-868b-341946dcc8e1,TESTGFIGABMOTO,45.8765577,4.8385375,210,81.955765,1.1243583,8.782,2020-11-18T17:25:16.446Z,1
1605720316963,7be96fab-209e-48bf-a03f-7d2311735ec9,1ac3ddbb-2859-4f04-8cb8-417882e13a2f,TESTGFIGABMOTO,45.8765587,4.8385473,209,81.18839,1.1411903,8.798,2020-11-18T17:25:16.963Z,1
1605720317468,7be96fab-209e-48bf-a03f-7d2311735ec9,34abbbd6-1a69-4e9f-9016-10cee9e98694,TESTGFIGABMOTO,45.8765603,4.8385577,209,79.79206,1.1611351,8.844,2020-11-18T17:25:17.468Z,1
1605720318499,7be96fab-209e-48bf-a03f-7d2311735ec9,8380c232-a76f-4127-815a-3fa1dae13309,TESTGFIGABMOTO,45.876563,4.8385777,210,79.41726,1.1405455,8.935,2020-11-18T17:25:18.499Z,1
1605720319523,7be96fab-209e-48bf-a03f-7d2311735ec9,56b3f424-fbef-40f8-a844-2bdffc4923d1,TESTGFIGABMOTO,45.8765647,4.838596,210,80.46213,1.0816902,9.058,2020-11-18T17:25:19.523Z,1
1605720320499,7be96fab-209e-48bf-a03f-7d2311735ec9,dd225888-67c6-4ec5-b70d-e711196f9e94,TESTGFIGABMOTO,45.8765657,4.838613,209,82.08607,1.0436544,9.174,2020-11-18T17:25:20.499Z,2
1605720321525,7be96fab-209e-48bf-a03f-7d2311735ec9,6faff443-491e-42c0-bd3a-491d9068a4b5,TESTGFIGABMOTO,45.876566,4.838631,209,83.64483,0.9831929,9.374,2020-11-18T17:25:21.525Z,2
1605720322529,7be96fab-209e-48bf-a03f-7d2311735ec9,238afa10-3a22-4b65-837f-9574c8205075,TESTGFIGABMOTO,45.8765667,4.8386481,209,84.33912,1.0092038,9.489,2020-11-18T17:25:22.529Z,2
1605720323579,7be96fab-209e-48bf-a03f-7d2311735ec9,a1d250fb-62c0-4ce1-b4bd-48e9f8a5bcbc,TESTGFIGABMOTO,45.8765688,4.8386666,210,83.76968,1.0605278,9.588,2020-11-18T17:25:23.579Z,2
1605720324265,7be96fab-209e-48bf-a03f-7d2311735ec9,f573d4bc-c13d-48c5-a686-74a4930ffa05,TESTGFIGABMOTO,45.8765712,4.8386823,211,82.86343,1.1242018,9.637,2020-11-18T17:25:24.265Z,2
1605720325215,7be96fab-209e-48bf-a03f-7d2311735ec9,46a1b8c9-805a-45c6-9659-e60fb40fe4aa,TESTGFIGABMOTO,45.8765748,4.8387038,211,81.755005,1.1669917,9.723,2020-11-18T17:25:25.215Z,1
1605720325933,7be96fab-209e-48bf-a03f-7d2311735ec9,941038b1-d078-4e5c-a71b-eb3491535dec,TESTGFIGABMOTO,45.8765773,4.8387157,210,81.38382,1.1172234,9.787,2020-11-18T17:25:25.933Z,1
1605720326740,7be96fab-209e-48bf-a03f-7d2311735ec9,eebcf07a-967d-4b13-b4e3-c8b02e933d0a,TESTGFIGABMOTO,45.8765801,4.83873,210,80.86439,1.0953656,9.927,2020-11-18T17:25:26.740Z,1
1605720327288,7be96fab-209e-48bf-a03f-7d2311735ec9,d27ddbb4-7719-4ade-ba14-f6ced029a659,TESTGFIGABMOTO,45.8765831,4.8387414,209,80.48426,1.1773014,9.959,2020-11-18T17:25:27.288Z,1
1605720327808,7be96fab-209e-48bf-a03f-7d2311735ec9,9ec5cd72-923a-4a1d-b791-1d2904b2a098,TESTGFIGABMOTO,45.8765853,4.8387518,209,80.351944,1.2352083,10.01,2020-11-18T17:25:27.808Z,1
1605720328334,7be96fab-209e-48bf-a03f-7d2311735ec9,4a491785-95f7-4bca-a916-fe867952da5f,TESTGFIGABMOTO,45.8765872,4.8387616,209,80.168304,1.3189279,12.425,2020-11-18T17:25:28.334Z,1
1605720328850,7be96fab-209e-48bf-a03f-7d2311735ec9,e96b0251-867f-4db3-af26-a9be778614b9,TESTGFIGABMOTO,45.8765883,4.8387704,209,80.27389,1.3467861,14.841,2020-11-18T17:25:28.850Z,1
1605720329393,7be96fab-209e-48bf-a03f-7d2311735ec9,b0534903-8c72-4a54-808f-663259c3c83c,TESTGFIGABMOTO,45.8765897,4.8387803,209,80.42109,1.3987939,19.68,2020-11-18T17:25:29.393Z,1
1605720329901,7be96fab-209e-48bf-a03f-7d2311735ec9,cb6a4045-1456-4bf4-8e19-b7d5986e09dd,TESTGFIGABMOTO,45.8765908,4.8387897,209,80.584335,1.4230093,22.095,2020-11-18T17:25:29.901Z,1
1605720330455,7be96fab-209e-48bf-a03f-7d2311735ec9,0b6af70e-d112-4895-a6d2-9237808b01cf,TESTGFIGABMOTO,45.8765917,4.8388009,209,81.44749,1.4445624,27.185,2020-11-18T17:25:30.455Z,1
1605720330953,7be96fab-209e-48bf-a03f-7d2311735ec9,02527ddd-5c78-4416-9cce-0b2b3dca09c8,TESTGFIGABMOTO,45.8765913,4.8388124,209,83.20154,1.4906645,32.415,2020-11-18T17:25:30.953Z,1
1605720331475,7be96fab-209e-48bf-a03f-7d2311735ec9,5ae97748-e536-4471-993c-106370080cb4,TESTGFIGABMOTO,45.876591,4.8388241,209,84.22198,1.5351276,36.639,2020-11-18T17:25:31.475Z,1
1605720331995,7be96fab-209e-48bf-a03f-7d2311735ec9,27627007-f7e1-4c8a-a590-678ff47409fe,TESTGFIGABMOTO,45.8765891,4.8388356,211,86.32423,1.5590937,41.92,2020-11-18T17:25:31.995Z,1
1605720332562,7be96fab-209e-48bf-a03f-7d2311735ec9,14f76c17-3524-4cd6-91c3-ea697838934e,TESTGFIGABMOTO,45.8765881,4.8388464,211,87.45898,1.5424963,44.497,2020-11-18T17:25:32.562Z,1
1605720333569,7be96fab-209e-48bf-a03f-7d2311735ec9,c5e3a398-648a-47cb-ade7-15c61e3963cc,TESTGFIGABMOTO,45.8765855,4.8388638,211,89.30824,1.4727479,49.51,2020-11-18T17:25:33.569Z,1
1605720334601,7be96fab-209e-48bf-a03f-7d2311735ec9,bb388e67-3b4d-4dd6-8951-8bcc75d85ab4,TESTGFIGABMOTO,45.8765838,4.838882,211,89.06464,1.3530205,47.206,2020-11-18T17:25:34.601Z,1
1605720335660,7be96fab-209e-48bf-a03f-7d2311735ec9,015f4ddb-2007-4dde-a27d-39cd7f7d9713,TESTGFIGABMOTO,45.8765823,4.8389061,212,89.28098,1.2382408,40.231,2020-11-18T17:25:35.660Z,1
1605720336172,7be96fab-209e-48bf-a03f-7d2311735ec9,7904ffd4-34a8-4e85-8750-0cb8c571ee2d,TESTGFIGABMOTO,45.876582,4.8389183,212,89.63472,1.1848484,34.753,2020-11-18T17:25:36.172Z,1
1605720336719,7be96fab-209e-48bf-a03f-7d2311735ec9,558d3967-d708-4bca-b671-ff70ef4a4266,TESTGFIGABMOTO,45.8765821,4.8389302,212,89.7738,1.1651393,32.01,2020-11-18T17:25:36.719Z,1
1605720337275,7be96fab-209e-48bf-a03f-7d2311735ec9,aeeeaac2-1bde-4ad5-8303-c6a9d9c469c1,TESTGFIGABMOTO,45.8765822,4.8389433,213,90.17482,1.1247623,25.664,2020-11-18T17:25:37.275Z,1
1605720337863,7be96fab-209e-48bf-a03f-7d2311735ec9,71e449e6-c92f-43e3-8dc4-7e67613df8d4,TESTGFIGABMOTO,45.8765824,4.8389543,213,90.06981,1.1224635,23.235,2020-11-18T17:25:37.863Z,1
1605720338863,7be96fab-209e-48bf-a03f-7d2311735ec9,f069ee47-f786-4dab-89a4-54c6d5585857,TESTGFIGABMOTO,45.876583,4.838973,214,89.56948,1.1302814,15.997,2020-11-18T17:25:38.863Z,1
1605720339882,7be96fab-209e-48bf-a03f-7d2311735ec9,53242f23-d3b1-45d7-912e-f9848b8e643d,TESTGFIGABMOTO,45.8765839,4.8389907,214,88.76711,1.1587789,10.743,2020-11-18T17:25:39.882Z,1
1605720340382,7be96fab-209e-48bf-a03f-7d2311735ec9,3107f795-844e-4993-9dfc-c7e7e61f0eae,TESTGFIGABMOTO,45.8765846,4.8389993,213,88.358444,1.1894491,9.69,2020-11-18T17:25:40.382Z,1
1605720340923,7be96fab-209e-48bf-a03f-7d2311735ec9,c22d125b-669b-4393-b1b2-30b6f5181b9a,TESTGFIGABMOTO,45.876585,4.8390089,213,88.100365,1.2133952,9.503,2020-11-18T17:25:40.923Z,1
1605720341424,7be96fab-209e-48bf-a03f-7d2311735ec9,1e48b866-d817-450e-9401-bba97910b9bb,TESTGFIGABMOTO,45.8765856,4.8390183,213,87.440056,1.2493703,9.23,2020-11-18T17:25:41.424Z,1
1605720341970,7be96fab-209e-48bf-a03f-7d2311735ec9,33e92f23-13ed-450d-8de4-b3dd82705752,TESTGFIGABMOTO,45.8765866,4.8390308,215,86.430855,1.2822657,8.961,2020-11-18T17:25:41.970Z,1
1605720342478,7be96fab-209e-48bf-a03f-7d2311735ec9,e4bfba44-a4f6-48ba-b2f5-12e71ed56e6b,TESTGFIGABMOTO,45.876587,4.8390413,215,86.447296,1.2895726,8.961,2020-11-18T17:25:42.478Z,1
1605720343520,7be96fab-209e-48bf-a03f-7d2311735ec9,f5ed1068-1bc7-4ce4-96e8-392048f16cf1,TESTGFIGABMOTO,45.8765875,4.839059,214,86.821014,1.2871189,8.911,2020-11-18T17:25:43.520Z,1
1605720344523,7be96fab-209e-48bf-a03f-7d2311735ec9,42436ab8-d64a-4b3e-9202-d4d40a2a156d,TESTGFIGABMOTO,45.8765874,4.8390782,215,88.04246,1.2724718,9.029,2020-11-18T17:25:44.523Z,1
1605720345073,7be96fab-209e-48bf-a03f-7d2311735ec9,ed492b97-ed76-459f-8402-e67f665ce30d,TESTGFIGABMOTO,45.8765864,4.8390918,214,89.151535,1.2947682,9.209,2020-11-18T17:25:45.073Z,1
