dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605292911000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8671961,2.4815445,125.19183349609375,191.0615,8.952200889587402,9.935,0,0,2020-11-13T18:41:51.000Z,2,2020-11-13T18:41:50.000Z
1605292912000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8671139,2.4815227,124.9901123046875,190.0219,8.966140747070312,9.99,0,0,2020-11-13T18:41:52.000Z,2,2020-11-13T18:41:50.000Z
1605292913000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8670362,2.4815048,124.66595458984375,187.97884,8.499186515808105,10.077,0,0,2020-11-13T18:41:53.000Z,2,2020-11-13T18:41:50.000Z
1605292914000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8669556,2.4814903,124.73199462890625,187.0955,9.327534675598145,10.235,0,0,2020-11-13T18:41:54.000Z,2,2020-11-13T18:41:50.000Z
1605292915000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8668603,2.4814715,124.58880615234375,186.14326,10.993192672729492,10.58,0,0,2020-11-13T18:41:55.000Z,2,2020-11-13T18:41:50.000Z
1605292916000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8667493,2.4814553,124.08038330078125,184.0608,11.345754623413086,10.982,0,0,2020-11-13T18:41:56.000Z,2,2020-11-13T18:41:55.000Z
1605292917000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8666353,2.4814435,123.66943359375,182.07497,12.359349250793457,11.2,0,0,2020-11-13T18:41:57.000Z,2,2020-11-13T18:41:55.000Z
1605292918000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8665234,2.4814389,123.73028564453125,181.01097,11.336881637573242,11.779,0,0,2020-11-13T18:41:58.000Z,2,2020-11-13T18:41:55.000Z
1605292919000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8664166,2.4814391,123.48541259765625,178.05989,11.655417442321777,11.943,0,0,2020-11-13T18:41:59.000Z,2,2020-11-13T18:41:55.000Z
1605292920000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8663049,2.4814485,122.5301513671875,177.02068,11.741900444030762,12.442,0,0,2020-11-13T18:42:00.000Z,2,2020-11-13T18:41:55.000Z
1605292921000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8662049,2.4814622,122.356201171875,175.08577,10.997154235839844,12.467,0,0,2020-11-13T18:42:01.000Z,2,2020-11-13T18:42:00.000Z
1605292922000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8661127,2.4814745,121.58935546875,175.10127,9.272923469543457,12.587,0,0,2020-11-13T18:42:02.000Z,2,2020-11-13T18:42:00.000Z
1605292923000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8660429,2.4814875,121.410888671875,173.12938,8.170356750488281,12.656,0,0,2020-11-13T18:42:03.000Z,2,2020-11-13T18:42:00.000Z
1605292924000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8659788,2.4815042,121.17633056640625,172.03175,7.893912315368652,12.767,0,0,2020-11-13T18:42:04.000Z,2,2020-11-13T18:42:00.000Z
1605292925000,unknown_1563053406#ANONYMOUSTOKEN2536,48.865926,2.4815217,120.8787841796875,171.17224,6.761693000793457,12.901,0,0,2020-11-13T18:42:05.000Z,2,2020-11-13T18:42:00.000Z
1605292926000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8658811,2.4815359,119.87261962890625,170.03134,6.564767837524414,13.122,0,0,2020-11-13T18:42:06.000Z,2,2020-11-13T18:42:05.000Z
1605292927000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8658309,2.4815512,119.67327880859375,168.90802,7.066818714141846,13.669,0,0,2020-11-13T18:42:07.000Z,2,2020-11-13T18:42:05.000Z
1605292928000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8657718,2.4815703,119.5028076171875,166.9667,7.380312919616699,14.311,0,0,2020-11-13T18:42:08.000Z,2,2020-11-13T18:42:05.000Z
1605292929000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8657093,2.4815919,119.35870361328125,165.95383,7.648644924163818,14.969,0,0,2020-11-13T18:42:09.000Z,2,2020-11-13T18:42:05.000Z
1605292930000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8656443,2.4816148,118.81719970703125,165.98093,7.7086358070373535,16.571,0,0,2020-11-13T18:42:10.000Z,2,2020-11-13T18:42:05.000Z
1605292931000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8655775,2.4816384,118.8106689453125,165.03136,7.704079627990723,18.26,0,0,2020-11-13T18:42:11.000Z,2,2020-11-13T18:42:10.000Z
1605292932000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8655133,2.4816635,118.8232421875,164.11357,7.427148818969727,20.053,0,0,2020-11-13T18:42:12.000Z,2,2020-11-13T18:42:10.000Z
1605292933000,unknown_1563053406#ANONYMOUSTOKEN2536,48.865452,2.4816896,118.45721435546875,163.00969,7.524974822998047,21.166,0,0,2020-11-13T18:42:13.000Z,2,2020-11-13T18:42:10.000Z
1605292934000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653827,2.4817199,118.43133544921875,162.75471,8.398336410522461,22.849,0,0,2020-11-13T18:42:14.000Z,2,2020-11-13T18:42:10.000Z
1605292935000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653021,2.481755,118.22625732421875,161.91426,8.925790786743164,25.03,0,0,2020-11-13T18:42:15.000Z,2,2020-11-13T18:42:10.000Z
1605292936000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8652139,2.4817941,118.3836669921875,161.8454,9.659578323364258,25.301,0,0,2020-11-13T18:42:16.000Z,2,2020-11-13T18:42:15.000Z
1605292937000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8651227,2.4818369,118.197021484375,161.99016,9.725435256958008,26.285,0,0,2020-11-13T18:42:17.000Z,2,2020-11-13T18:42:15.000Z
1605292938000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8650266,2.4818816,118.34613037109375,161.0678,9.781407356262207,26.918,0,0,2020-11-13T18:42:18.000Z,2,2020-11-13T18:42:15.000Z
1605292939000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8649409,2.4819234,118.1610107421875,161.27258,8.95322322845459,27.225,0,0,2020-11-13T18:42:19.000Z,2,2020-11-13T18:42:15.000Z
1605292940000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8648535,2.481966,118.31121826171875,160.89229,9.486715316772461,27.545,0,0,2020-11-13T18:42:20.000Z,2,2020-11-13T18:42:15.000Z
1605292941000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8647606,2.4820134,118.0687255859375,160.97464,9.652836799621582,27.558,0,0,2020-11-13T18:42:21.000Z,2,2020-11-13T18:42:20.000Z
1605292942000,unknown_1563053406#ANONYMOUSTOKEN2536,48.864667,2.4820649,117.911376953125,160.00748,9.928592681884766,26.964,0,0,2020-11-13T18:42:22.000Z,2,2020-11-13T18:42:20.000Z
1605292943000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8645696,2.4821168,117.75238037109375,160.88202,10.561226844787598,25.807,0,0,2020-11-13T18:42:23.000Z,2,2020-11-13T18:42:20.000Z
1605292944000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8644692,2.4821669,116.5030517578125,161.15564,9.422800064086914,23.625,0,0,2020-11-13T18:42:24.000Z,2,2020-11-13T18:42:20.000Z
1605292945000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8643839,2.4822116,116.8133544921875,160.99521,9.513166427612305,21.793,0,0,2020-11-13T18:42:25.000Z,2,2020-11-13T18:42:20.000Z
1605292946000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8642955,2.48226,117.0084228515625,160.99435,9.57569694519043,20.346,0,0,2020-11-13T18:42:26.000Z,2,2020-11-13T18:42:25.000Z
1605292947000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8642029,2.4823076,116.40478515625,160.96355,9.853279113769531,19.848,0,0,2020-11-13T18:42:27.000Z,2,2020-11-13T18:42:25.000Z
1605292948000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8641206,2.4823485,115.185791015625,161.12117,9.401080131530762,18.555,0,0,2020-11-13T18:42:28.000Z,2,2020-11-13T18:42:25.000Z
1605292949000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8640467,2.4823833,115.4735107421875,161.91554,9.472661972045898,18.717,0,0,2020-11-13T18:42:29.000Z,2,2020-11-13T18:42:25.000Z
1605292950000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8639682,2.4824154,115.716796875,162.01833,9.364897727966309,18.413,0,0,2020-11-13T18:42:30.000Z,2,2020-11-13T18:42:25.000Z
1605292951000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8638906,2.4824391,115.43499755859375,162.99762,9.150803565979004,17.947,0,0,2020-11-13T18:42:31.000Z,2,2020-11-13T18:42:30.000Z
1605292952000,unknown_1563053406#ANONYMOUSTOKEN2536,48.863815,2.4824604,115.5533447265625,163.09993,8.72415542602539,17.279,0,0,2020-11-13T18:42:32.000Z,2,2020-11-13T18:42:30.000Z
1605292953000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8637399,2.4824894,108.42193603515625,163.94298,8.774809837341309,16.944,0,0,2020-11-13T18:42:33.000Z,2,2020-11-13T18:42:30.000Z
1605292954000,unknown_1563053406#ANONYMOUSTOKEN2536,48.863663,2.4825248,109.8756103515625,163.99559,8.788375854492188,15.814,0,0,2020-11-13T18:42:34.000Z,2,2020-11-13T18:42:30.000Z
1605292955000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8635923,2.4825546,111.122314453125,164.11272,8.373887062072754,15.235,0,0,2020-11-13T18:42:35.000Z,2,2020-11-13T18:42:30.000Z
1605292956000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8635284,2.4825801,112.0904541015625,165.11499,7.751367092132568,15.059,0,0,2020-11-13T18:42:36.000Z,2,2020-11-13T18:42:35.000Z
1605292957000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8634646,2.482607,112.674560546875,165.03423,7.639310836791992,14.989,0,0,2020-11-13T18:42:37.000Z,2,2020-11-13T18:42:35.000Z
1605292958000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8634026,2.4826318,113.26824951171875,165.9905,7.515536785125732,14.928,0,0,2020-11-13T18:42:38.000Z,2,2020-11-13T18:42:35.000Z
1605292959000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8633385,2.4826569,114.211181640625,165.95688,7.612993240356445,14.773,0,0,2020-11-13T18:42:39.000Z,2,2020-11-13T18:42:35.000Z
1605292960000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8632749,2.4826811,114.43359375,167.03914,7.3204121589660645,14.841,0,0,2020-11-13T18:42:40.000Z,2,2020-11-13T18:42:35.000Z
1605292961000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8632177,2.4826984,114.93096923828125,168.10577,6.63787841796875,14.923,0,0,2020-11-13T18:42:41.000Z,2,2020-11-13T18:42:40.000Z
1605292962000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8631937,2.4827118,111.8287353515625,167.10677,5.840285778045654,14.933,0,0,2020-11-13T18:42:42.000Z,2,2020-11-13T18:42:40.000Z
1605292963000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8631776,2.4827207,112.247802734375,166.87308,6.546073913574219,14.846,0,0,2020-11-13T18:42:43.000Z,2,2020-11-13T18:42:40.000Z
1605292964000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8631378,2.4827328,111.21038818359375,166.94208,7.103342533111572,14.409,0,0,2020-11-13T18:42:44.000Z,2,2020-11-13T18:42:40.000Z
1605292965000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8630964,2.4827369,110.64642333984375,167.97879,7.113645076751709,14.025,0,0,2020-11-13T18:42:45.000Z,2,2020-11-13T18:42:40.000Z
1605292966000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8630495,2.4827483,110.58355712890625,167.97592,7.342920303344727,12.993,0,0,2020-11-13T18:42:46.000Z,2,2020-11-13T18:42:45.000Z
1605292967000,unknown_1563053406#ANONYMOUSTOKEN2536,48.862994,2.4827613,111.16552734375,167.95456,7.943217754364014,12.721,0,0,2020-11-13T18:42:47.000Z,2,2020-11-13T18:42:45.000Z
1605292968000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8629324,2.4827791,109.9368896484375,167.98386,8.127209663391113,11.803,0,0,2020-11-13T18:42:48.000Z,2,2020-11-13T18:42:45.000Z
1605292969000,unknown_1563053406#ANONYMOUSTOKEN2536,48.862865,2.4828034,111.65283203125,167.96725,8.610869407653809,11.705,0,0,2020-11-13T18:42:49.000Z,2,2020-11-13T18:42:45.000Z
1605292970000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8627932,2.4828375,114.1036376953125,166.98354,9.004611015319824,11.442,0,0,2020-11-13T18:42:50.000Z,2,2020-11-13T18:42:45.000Z
1605292971000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8627174,2.4828673,111.8621826171875,167.95786,9.431390762329102,11.225,0,0,2020-11-13T18:42:51.000Z,2,2020-11-13T18:42:50.000Z
1605292972000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8626339,2.4828979,114.3841552734375,168.97482,9.70549488067627,11.067,0,0,2020-11-13T18:42:52.000Z,2,2020-11-13T18:42:50.000Z
1605292973000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8625479,2.4829241,110.71478271484375,167.99834,9.973435401916504,10.941,0,0,2020-11-13T18:42:53.000Z,2,2020-11-13T18:42:50.000Z
1605292974000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8624602,2.4829568,109.160400390625,167.00198,10.257586479187012,10.839,0,0,2020-11-13T18:42:54.000Z,2,2020-11-13T18:42:50.000Z
1605292975000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8623712,2.4829952,111.46197509765625,165.0351,10.224905967712402,10.668,0,0,2020-11-13T18:42:55.000Z,2,2020-11-13T18:42:50.000Z
1605292976000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8622815,2.4830341,111.3348388671875,164.02751,10.177001953125,10.645,0,0,2020-11-13T18:42:56.000Z,2,2020-11-13T18:42:55.000Z
1605292977000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8621917,2.4830757,111.89788818359375,162.06255,9.7927827835083,10.589,0,0,2020-11-13T18:42:57.000Z,2,2020-11-13T18:42:55.000Z
1605292978000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8621099,2.4831177,109.5865478515625,160.04099,9.774398803710938,10.561,0,0,2020-11-13T18:42:58.000Z,2,2020-11-13T18:42:55.000Z
1605292979000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8620259,2.4831665,110.8592529296875,159.0215,9.723735809326172,10.524,0,0,2020-11-13T18:42:59.000Z,2,2020-11-13T18:42:55.000Z
1605292980000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8619439,2.4832119,109.3477783203125,157.07024,9.281427383422852,10.494,0,0,2020-11-13T18:43:00.000Z,2,2020-11-13T18:42:55.000Z
1605292981000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8618664,2.4832571,108.0433349609375,156.0554,8.790772438049316,10.431,0,0,2020-11-13T18:43:01.000Z,2,2020-11-13T18:43:00.000Z
1605292982000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8617975,2.4833002,108.046142578125,154.12848,8.098569869995117,10.4,0,0,2020-11-13T18:43:02.000Z,2,2020-11-13T18:43:00.000Z
1605292983000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8617355,2.4833429,107.8477783203125,153.09096,7.725854873657227,10.406,0,0,2020-11-13T18:43:03.000Z,2,2020-11-13T18:43:00.000Z
1605292984000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8616795,2.4833836,108.21337890625,151.15834,6.6435136795043945,10.349,0,0,2020-11-13T18:43:04.000Z,2,2020-11-13T18:43:00.000Z
1605292985000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8616334,2.4834138,107.92901611328125,150.10684,6.33284330368042,10.397,0,0,2020-11-13T18:43:05.000Z,2,2020-11-13T18:43:00.000Z
1605292986000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8615861,2.483454,106.48052978515625,148.95999,6.785235404968262,10.573,0,0,2020-11-13T18:43:06.000Z,2,2020-11-13T18:43:05.000Z
1605292987000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8615346,2.4835091,106.07379150390625,146.02803,7.46966552734375,10.637,0,0,2020-11-13T18:43:07.000Z,2,2020-11-13T18:43:05.000Z
1605292988000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8614852,2.4835616,105.9478759765625,145.06055,7.173912525177002,10.66,0,0,2020-11-13T18:43:08.000Z,2,2020-11-13T18:43:05.000Z
1605292989000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8614431,2.4836125,103.68701171875,144.0888,6.889841556549072,10.705,0,0,2020-11-13T18:43:09.000Z,2,2020-11-13T18:43:05.000Z
1605292990000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8613972,2.4836685,102.84307861328125,143.00528,7.307401657104492,10.931,0,0,2020-11-13T18:43:10.000Z,2,2020-11-13T18:43:05.000Z
1605292991000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8613405,2.48374,103.17413330078125,141.00366,9.011983871459961,10.926,0,0,2020-11-13T18:43:11.000Z,2,2020-11-13T18:43:10.000Z
1605292992000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8612735,2.483825,103.37530517578125,140.03606,9.34317684173584,10.97,0,0,2020-11-13T18:43:12.000Z,2,2020-11-13T18:43:10.000Z
1605292993000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8612099,2.4839113,102.94012451171875,140.01561,9.060579299926758,11.116,0,0,2020-11-13T18:43:13.000Z,2,2020-11-13T18:43:10.000Z
1605292994000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8611472,2.483992,103.7239990234375,140.0026,9.032612800598145,11.452,0,0,2020-11-13T18:43:14.000Z,2,2020-11-13T18:43:10.000Z
1605292995000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8610803,2.4840806,104.6474609375,139.03166,9.892642974853516,11.672,0,0,2020-11-13T18:43:15.000Z,2,2020-11-13T18:43:10.000Z
1605292996000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8610196,2.4841669,104.8408203125,139.0721,8.514261245727539,12.059,0,0,2020-11-13T18:43:16.000Z,2,2020-11-13T18:43:15.000Z
1605292997000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8609743,2.484234,106.40869140625,139.04883,7.683297157287598,12.317,0,0,2020-11-13T18:43:17.000Z,2,2020-11-13T18:43:15.000Z
1605292998000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8609295,2.4842985,106.11090087890625,138.07242,7.741476058959961,12.853,0,0,2020-11-13T18:43:18.000Z,2,2020-11-13T18:43:15.000Z
1605292999000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8608658,2.4843919,106.4298095703125,137.96864,10.830724716186523,13.081,0,0,2020-11-13T18:43:19.000Z,2,2020-11-13T18:43:15.000Z
1605293000000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8607788,2.4845043,105.23431396484375,138.94127,11.000642776489258,13.264,0,0,2020-11-13T18:43:20.000Z,2,2020-11-13T18:43:15.000Z
1605293001000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8606859,2.484613,105.04595947265625,139.95586,10.833242416381836,13.174,0,0,2020-11-13T18:43:21.000Z,2,2020-11-13T18:43:20.000Z
1605293002000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8606,2.4847171,105.035400390625,132.6164,10.880668640136719,13.191,0,0,2020-11-13T18:43:22.000Z,2,2020-11-13T18:43:20.000Z
1605293003000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8605173,2.4848312,104.89117431640625,132.0756,11.213953018188477,13.168,0,0,2020-11-13T18:43:23.000Z,2,2020-11-13T18:43:20.000Z
1605293004000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8604267,2.4849477,103.99072265625,133.80658,11.514845848083496,13.663,0,0,2020-11-13T18:43:24.000Z,2,2020-11-13T18:43:20.000Z
1605293005000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8603414,2.485058,103.47747802734375,134.85641,11.561118125915527,14.283,0,0,2020-11-13T18:43:25.000Z,2,2020-11-13T18:43:20.000Z
1605293006000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8602545,2.4851656,103.67877197265625,135.87178,11.456125259399414,15.367,0,0,2020-11-13T18:43:26.000Z,2,2020-11-13T18:43:25.000Z
1605293007000,unknown_1563053406#ANONYMOUSTOKEN2536,48.860174,2.4852613,104.0936279296875,136.05057,10.65114688873291,16.691,0,0,2020-11-13T18:43:27.000Z,2,2020-11-13T18:43:25.000Z
1605293008000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8600938,2.485354,103.3387451171875,136.9022,10.751566886901855,18.63,0,0,2020-11-13T18:43:28.000Z,2,2020-11-13T18:43:25.000Z
1605293009000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8600127,2.4854488,103.712158203125,137.836,11.252686500549316,19.046,0,0,2020-11-13T18:43:29.000Z,2,2020-11-13T18:43:25.000Z
1605293010000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8599292,2.485547,105.475341796875,138.00691,11.313169479370117,20.629,0,0,2020-11-13T18:43:30.000Z,2,2020-11-13T18:43:25.000Z
1605293011000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8598458,2.4856547,104.92169189453125,137.174,11.649147987365723,20.816,0,0,2020-11-13T18:43:31.000Z,2,2020-11-13T18:43:30.000Z
1605293012000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8597662,2.4857563,104.63641357421875,137.0828,11.035725593566895,21.292,0,0,2020-11-13T18:43:32.000Z,2,2020-11-13T18:43:30.000Z
1605293013000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596823,2.4858533,104.275146484375,139.50467,11.383599281311035,21.443,0,0,2020-11-13T18:43:33.000Z,2,2020-11-13T18:43:30.000Z
1605293014000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8596079,2.4859379,103.645751953125,139.22763,10.315953254699707,21.73,0,0,2020-11-13T18:43:34.000Z,2,2020-11-13T18:43:30.000Z
1605293015000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8595406,2.4860159,103.64849853515625,139.10306,9.892922401428223,22.109,0,0,2020-11-13T18:43:35.000Z,2,2020-11-13T18:43:30.000Z
1605293016000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594898,2.4860642,103.7279052734375,139.16933,8.287856101989746,21.923,0,0,2020-11-13T18:43:36.000Z,2,2020-11-13T18:43:35.000Z
1605293017000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594544,2.486104,103.52545166015625,138.22314,7.363429069519043,22.029,0,0,2020-11-13T18:43:37.000Z,2,2020-11-13T18:43:35.000Z
1605293018000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594407,2.4861065,103.83160400390625,140.01888,5.723446846008301,21.642,0,0,2020-11-13T18:43:38.000Z,2,2020-11-13T18:43:35.000Z
1605293019000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594524,2.4860687,103.73291015625,141.11478,3.991971492767334,20.77,0,0,2020-11-13T18:43:39.000Z,2,2020-11-13T18:43:35.000Z
1605293020000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594555,2.4860486,103.7706298828125,141.02249,3.7965874671936035,19.664,0,0,2020-11-13T18:43:40.000Z,2,2020-11-13T18:43:35.000Z
1605293021000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594524,2.4860418,103.6246337890625,141.02446,3.6094939708709717,19.882,0,0,2020-11-13T18:43:41.000Z,2,2020-11-13T18:43:40.000Z
1605293022000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859448,2.4860383,103.6044921875,141.03113,3.3921310901641846,20.031,0,0,2020-11-13T18:43:42.000Z,2,2020-11-13T18:43:40.000Z
1605293023000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594451,2.4860345,103.46405029296875,141.98721,3.045478105545044,20.201,0,0,2020-11-13T18:43:43.000Z,2,2020-11-13T18:43:40.000Z
1605293024000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594384,2.4860347,103.554443359375,142.7697,3.2421205043792725,21.619,0,0,2020-11-13T18:43:44.000Z,2,2020-11-13T18:43:40.000Z
1605293025000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594381,2.4860235,103.6395263671875,142.89258,3.2894301414489746,22.399,0,0,2020-11-13T18:43:45.000Z,2,2020-11-13T18:43:40.000Z
1605293026000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594251,2.4860323,103.371826171875,141.92424,3.6364762783050537,23.097,0,0,2020-11-13T18:43:46.000Z,2,2020-11-13T18:43:45.000Z
1605293027000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8594061,2.4860462,103.5333251953125,142.6753,4.230108261108398,22.853,0,0,2020-11-13T18:43:47.000Z,2,2020-11-13T18:43:45.000Z
1605293028000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8593665,2.4860784,103.65032958984375,142.75111,5.148637771606445,22.29,0,0,2020-11-13T18:43:48.000Z,2,2020-11-13T18:43:45.000Z
1605293029000,unknown_1563053406#ANONYMOUSTOKEN2536,48.859314,2.4861303,102.8538818359375,141.90315,6.177999496459961,21.936,0,0,2020-11-13T18:43:49.000Z,2,2020-11-13T18:43:45.000Z
